m_ratings,teams,date
829,South Africa,1952-07-17
NA,ICC World XI,1952-07-17
1259,Australia,1952-08-17
1066,England,1952-08-17
1045,West Indies,1952-08-17
990,Zimbabwe,1952-08-17
989,Afghanistan,1952-08-17
964,Ireland,1952-08-17
962,Sri Lanka,1952-08-17
960,Bangladesh,1952-08-17
936,Pakistan,1952-08-17
918,India,1952-08-17
876,New Zealand,1952-08-17
828,South Africa,1952-08-17
NA,ICC World XI,1952-08-17
1260,Australia,1952-09-17
1066,England,1952-09-17
1044,West Indies,1952-09-17
990,Zimbabwe,1952-09-17
989,Afghanistan,1952-09-17
964,Ireland,1952-09-17
962,Sri Lanka,1952-09-17
960,Bangladesh,1952-09-17
950,India,1952-09-17
936,Pakistan,1952-09-17
873,New Zealand,1952-09-17
828,South Africa,1952-09-17
NA,ICC World XI,1952-09-17
1260,Australia,1952-10-17
1066,England,1952-10-17
1043,West Indies,1952-10-17
990,Zimbabwe,1952-10-17
989,Afghanistan,1952-10-17
964,Ireland,1952-10-17
962,Sri Lanka,1952-10-17
960,Bangladesh,1952-10-17
958,Pakistan,1952-10-17
942,India,1952-10-17
871,New Zealand,1952-10-17
828,South Africa,1952-10-17
NA,ICC World XI,1952-10-17
1250,Australia,1952-11-17
1066,England,1952-11-17
1042,West Indies,1952-11-17
990,Zimbabwe,1952-11-17
989,Afghanistan,1952-11-17
964,India,1952-11-17
964,Ireland,1952-11-17
962,Sri Lanka,1952-11-17
960,Bangladesh,1952-11-17
936,Pakistan,1952-11-17
868,New Zealand,1952-11-17
838,South Africa,1952-11-17
NA,ICC World XI,1952-11-17
1179,Australia,1952-12-17
1066,England,1952-12-17
1041,West Indies,1952-12-17
990,Zimbabwe,1952-12-17
989,Afghanistan,1952-12-17
967,India,1952-12-17
964,Ireland,1952-12-17
962,Sri Lanka,1952-12-17
960,Bangladesh,1952-12-17
940,Pakistan,1952-12-17
909,South Africa,1952-12-17
866,New Zealand,1952-12-17
NA,ICC World XI,1952-12-17
1113,Australia,1953-01-17
1067,England,1953-01-17
1061,West Indies,1953-01-17
990,Zimbabwe,1953-01-17
989,Afghanistan,1953-01-17
977,South Africa,1953-01-17
964,Ireland,1953-01-17
962,Sri Lanka,1953-01-17
960,Bangladesh,1953-01-17
953,India,1953-01-17
941,Pakistan,1953-01-17
863,New Zealand,1953-01-17
NA,ICC World XI,1953-01-17
1074,Australia,1953-02-17
1067,England,1953-02-17
1052,West Indies,1953-02-17
1034,South Africa,1953-02-17
990,Zimbabwe,1953-02-17
989,Afghanistan,1953-02-17
964,Ireland,1953-02-17
962,India,1953-02-17
962,Sri Lanka,1953-02-17
960,Bangladesh,1953-02-17
943,Pakistan,1953-02-17
868,New Zealand,1953-02-17
NA,ICC World XI,1953-02-17
1074,Australia,1953-03-17
1067,England,1953-03-17
1038,West Indies,1953-03-17
1024,South Africa,1953-03-17
990,Zimbabwe,1953-03-17
989,Afghanistan,1953-03-17
978,India,1953-03-17
964,Ireland,1953-03-17
962,Sri Lanka,1953-03-17
960,Bangladesh,1953-03-17
944,Pakistan,1953-03-17
883,New Zealand,1953-03-17
NA,ICC World XI,1953-03-17
1073,Australia,1953-04-17
1067,England,1953-04-17
1042,West Indies,1953-04-17
1028,South Africa,1953-04-17
990,Zimbabwe,1953-04-17
989,Afghanistan,1953-04-17
979,India,1953-04-17
964,Ireland,1953-04-17
962,Sri Lanka,1953-04-17
959,Bangladesh,1953-04-17
945,Pakistan,1953-04-17
879,New Zealand,1953-04-17
NA,ICC World XI,1953-04-17
1073,Australia,1953-05-17
1067,England,1953-05-17
1049,West Indies,1953-05-17
1031,South Africa,1953-05-17
990,Zimbabwe,1953-05-17
989,Afghanistan,1953-05-17
980,India,1953-05-17
964,Ireland,1953-05-17
962,Sri Lanka,1953-05-17
959,Bangladesh,1953-05-17
947,Pakistan,1953-05-17
876,New Zealand,1953-05-17
NA,ICC World XI,1953-05-17
1072,Australia,1953-06-17
1068,England,1953-06-17
1055,West Indies,1953-06-17
1035,South Africa,1953-06-17
990,Zimbabwe,1953-06-17
989,Afghanistan,1953-06-17
980,India,1953-06-17
964,Ireland,1953-06-17
962,Sri Lanka,1953-06-17
959,Bangladesh,1953-06-17
948,Pakistan,1953-06-17
872,New Zealand,1953-06-17
NA,ICC World XI,1953-06-17
1089,England,1953-07-17
1062,West Indies,1953-07-17
1051,Australia,1953-07-17
1038,South Africa,1953-07-17
990,Zimbabwe,1953-07-17
989,Afghanistan,1953-07-17
980,India,1953-07-17
964,Ireland,1953-07-17
962,Sri Lanka,1953-07-17
959,Bangladesh,1953-07-17
950,Pakistan,1953-07-17
869,New Zealand,1953-07-17
NA,ICC World XI,1953-07-17
1112,England,1953-08-17
1068,West Indies,1953-08-17
1042,South Africa,1953-08-17
1023,Australia,1953-08-17
990,Zimbabwe,1953-08-17
989,Afghanistan,1953-08-17
981,India,1953-08-17
963,Ireland,1953-08-17
962,Sri Lanka,1953-08-17
959,Bangladesh,1953-08-17
951,Pakistan,1953-08-17
866,New Zealand,1953-08-17
NA,ICC World XI,1953-08-17
1100,England,1953-09-17
1075,West Indies,1953-09-17
1045,South Africa,1953-09-17
1026,Australia,1953-09-17
990,Zimbabwe,1953-09-17
989,Afghanistan,1953-09-17
981,India,1953-09-17
963,Ireland,1953-09-17
961,Sri Lanka,1953-09-17
959,Bangladesh,1953-09-17
952,Pakistan,1953-09-17
862,New Zealand,1953-09-17
NA,ICC World XI,1953-09-17
1088,England,1953-10-17
1081,West Indies,1953-10-17
1048,South Africa,1953-10-17
1030,Australia,1953-10-17
990,Zimbabwe,1953-10-17
989,Afghanistan,1953-10-17
981,India,1953-10-17
963,Ireland,1953-10-17
961,Sri Lanka,1953-10-17
959,Bangladesh,1953-10-17
954,Pakistan,1953-10-17
859,New Zealand,1953-10-17
NA,ICC World XI,1953-10-17
1088,West Indies,1953-11-17
1075,England,1953-11-17
1053,South Africa,1953-11-17
1033,Australia,1953-11-17
990,Zimbabwe,1953-11-17
988,Afghanistan,1953-11-17
982,India,1953-11-17
963,Ireland,1953-11-17
961,Sri Lanka,1953-11-17
959,Bangladesh,1953-11-17
955,Pakistan,1953-11-17
854,New Zealand,1953-11-17
NA,ICC World XI,1953-11-17
1094,West Indies,1953-12-17
1063,England,1953-12-17
1059,South Africa,1953-12-17
1036,Australia,1953-12-17
990,Zimbabwe,1953-12-17
988,Afghanistan,1953-12-17
982,India,1953-12-17
963,Ireland,1953-12-17
961,Sri Lanka,1953-12-17
959,Bangladesh,1953-12-17
957,Pakistan,1953-12-17
848,New Zealand,1953-12-17
NA,ICC World XI,1953-12-17
1121,West Indies,1954-01-17
1079,South Africa,1954-01-17
1040,Australia,1954-01-17
1033,England,1954-01-17
990,Zimbabwe,1954-01-17
988,Afghanistan,1954-01-17
982,India,1954-01-17
963,Ireland,1954-01-17
961,Sri Lanka,1954-01-17
959,Bangladesh,1954-01-17
958,Pakistan,1954-01-17
828,New Zealand,1954-01-17
NA,ICC World XI,1954-01-17
1090,South Africa,1954-02-17
1078,West Indies,1954-02-17
1076,England,1954-02-17
1043,Australia,1954-02-17
990,Zimbabwe,1954-02-17
988,Afghanistan,1954-02-17
983,India,1954-02-17
963,Ireland,1954-02-17
961,Sri Lanka,1954-02-17
960,Pakistan,1954-02-17
959,Bangladesh,1954-02-17
814,New Zealand,1954-02-17
NA,ICC World XI,1954-02-17
1115,England,1954-03-17
1087,South Africa,1954-03-17
1046,Australia,1954-03-17
1037,West Indies,1954-03-17
990,Zimbabwe,1954-03-17
988,Afghanistan,1954-03-17
983,India,1954-03-17
963,Ireland,1954-03-17
961,Pakistan,1954-03-17
961,Sri Lanka,1954-03-17
959,Bangladesh,1954-03-17
813,New Zealand,1954-03-17
NA,ICC World XI,1954-03-17
1117,England,1954-04-17
1084,South Africa,1954-04-17
1050,Australia,1954-04-17
1021,West Indies,1954-04-17
990,Zimbabwe,1954-04-17
988,Afghanistan,1954-04-17
983,India,1954-04-17
963,Ireland,1954-04-17
962,Pakistan,1954-04-17
961,Sri Lanka,1954-04-17
959,Bangladesh,1954-04-17
812,New Zealand,1954-04-17
NA,ICC World XI,1954-04-17
1107,England,1954-05-17
1081,South Africa,1954-05-17
1053,Australia,1954-05-17
1016,West Indies,1954-05-17
990,Zimbabwe,1954-05-17
988,Afghanistan,1954-05-17
984,India,1954-05-17
963,Pakistan,1954-05-17
963,Ireland,1954-05-17
961,Sri Lanka,1954-05-17
959,Bangladesh,1954-05-17
810,New Zealand,1954-05-17
NA,ICC World XI,1954-05-17
1124,England,1954-06-17
1078,South Africa,1954-06-17
1057,Australia,1954-06-17
1011,West Indies,1954-06-17
990,Zimbabwe,1954-06-17
988,Afghanistan,1954-06-17
984,India,1954-06-17
963,Ireland,1954-06-17
961,Sri Lanka,1954-06-17
959,Bangladesh,1954-06-17
943,Pakistan,1954-06-17
809,New Zealand,1954-06-17
NA,ICC World XI,1954-06-17
1076,England,1954-07-17
1076,South Africa,1954-07-17
1060,Australia,1954-07-17
1006,West Indies,1954-07-17
991,Pakistan,1954-07-17
990,Zimbabwe,1954-07-17
988,Afghanistan,1954-07-17
984,India,1954-07-17
963,Ireland,1954-07-17
961,Sri Lanka,1954-07-17
959,Bangladesh,1954-07-17
808,New Zealand,1954-07-17
NA,ICC World XI,1954-07-17
1073,South Africa,1954-08-17
1063,Australia,1954-08-17
1028,England,1954-08-17
1028,Pakistan,1954-08-17
1001,West Indies,1954-08-17
990,Zimbabwe,1954-08-17
988,Afghanistan,1954-08-17
985,India,1954-08-17
963,Ireland,1954-08-17
961,Sri Lanka,1954-08-17
959,Bangladesh,1954-08-17
807,New Zealand,1954-08-17
NA,ICC World XI,1954-08-17
1070,South Africa,1954-09-17
1067,Australia,1954-09-17
1026,Pakistan,1954-09-17
1013,England,1954-09-17
996,West Indies,1954-09-17
990,Zimbabwe,1954-09-17
988,Afghanistan,1954-09-17
985,India,1954-09-17
963,Ireland,1954-09-17
961,Sri Lanka,1954-09-17
959,Bangladesh,1954-09-17
805,New Zealand,1954-09-17
NA,ICC World XI,1954-09-17
1070,Australia,1954-10-17
1067,South Africa,1954-10-17
1025,Pakistan,1954-10-17
998,England,1954-10-17
991,West Indies,1954-10-17
990,Zimbabwe,1954-10-17
988,Afghanistan,1954-10-17
985,India,1954-10-17
963,Ireland,1954-10-17
961,Sri Lanka,1954-10-17
959,Bangladesh,1954-10-17
804,New Zealand,1954-10-17
NA,ICC World XI,1954-10-17
1064,South Africa,1954-11-17
1052,Australia,1954-11-17
1024,Pakistan,1954-11-17
1007,England,1954-11-17
990,Zimbabwe,1954-11-17
988,Afghanistan,1954-11-17
986,West Indies,1954-11-17
986,India,1954-11-17
963,Ireland,1954-11-17
961,Sri Lanka,1954-11-17
959,Bangladesh,1954-11-17
803,New Zealand,1954-11-17
NA,ICC World XI,1954-11-17
1086,England,1954-12-17
1062,South Africa,1954-12-17
1021,Pakistan,1954-12-17
990,Zimbabwe,1954-12-17
988,Afghanistan,1954-12-17
987,India,1954-12-17
981,West Indies,1954-12-17
973,Australia,1954-12-17
963,Ireland,1954-12-17
961,Sri Lanka,1954-12-17
958,Bangladesh,1954-12-17
802,New Zealand,1954-12-17
NA,ICC World XI,1954-12-17
1118,England,1955-01-17
1059,South Africa,1955-01-17
1013,Pakistan,1955-01-17
995,India,1955-01-17
990,Zimbabwe,1955-01-17
988,Afghanistan,1955-01-17
976,West Indies,1955-01-17
963,Ireland,1955-01-17
961,Sri Lanka,1955-01-17
958,Bangladesh,1955-01-17
941,Australia,1955-01-17
801,New Zealand,1955-01-17
NA,ICC World XI,1955-01-17
1111,England,1955-02-17
1056,South Africa,1955-02-17
1009,Pakistan,1955-02-17
999,India,1955-02-17
990,Zimbabwe,1955-02-17
988,Afghanistan,1955-02-17
973,Australia,1955-02-17
971,West Indies,1955-02-17
963,Ireland,1955-02-17
961,Sri Lanka,1955-02-17
958,Bangladesh,1955-02-17
798,New Zealand,1955-02-17
NA,ICC World XI,1955-02-17
1133,England,1955-03-17
1053,South Africa,1955-03-17
1012,Australia,1955-03-17
1011,Pakistan,1955-03-17
996,India,1955-03-17
990,Zimbabwe,1955-03-17
988,Afghanistan,1955-03-17
969,West Indies,1955-03-17
963,Ireland,1955-03-17
961,Sri Lanka,1955-03-17
958,Bangladesh,1955-03-17
786,New Zealand,1955-03-17
NA,ICC World XI,1955-03-17
1152,England,1955-04-17
1051,South Africa,1955-04-17
1044,Australia,1955-04-17
1014,Pakistan,1955-04-17
993,India,1955-04-17
990,Zimbabwe,1955-04-17
988,Afghanistan,1955-04-17
963,Ireland,1955-04-17
961,Sri Lanka,1955-04-17
958,Bangladesh,1955-04-17
940,West Indies,1955-04-17
782,New Zealand,1955-04-17
NA,ICC World XI,1955-04-17
1171,England,1955-05-17
1061,Australia,1955-05-17
1046,South Africa,1955-05-17
1017,Pakistan,1955-05-17
990,India,1955-05-17
990,Zimbabwe,1955-05-17
988,Afghanistan,1955-05-17
963,Ireland,1955-05-17
961,Sri Lanka,1955-05-17
958,Bangladesh,1955-05-17
923,West Indies,1955-05-17
779,New Zealand,1955-05-17
NA,ICC World XI,1955-05-17
1159,England,1955-06-17
1076,Australia,1955-06-17
1063,South Africa,1955-06-17
1020,Pakistan,1955-06-17
990,Zimbabwe,1955-06-17
988,Afghanistan,1955-06-17
987,India,1955-06-17
963,Ireland,1955-06-17
961,Sri Lanka,1955-06-17
958,Bangladesh,1955-06-17
912,West Indies,1955-06-17
775,New Zealand,1955-06-17
NA,ICC World XI,1955-06-17
1116,South Africa,1955-07-17
1106,England,1955-07-17
1076,Australia,1955-07-17
1023,Pakistan,1955-07-17
990,Zimbabwe,1955-07-17
988,Afghanistan,1955-07-17
984,India,1955-07-17
962,Ireland,1955-07-17
960,Sri Lanka,1955-07-17
958,Bangladesh,1955-07-17
916,West Indies,1955-07-17
772,New Zealand,1955-07-17
NA,ICC World XI,1955-07-17
1135,England,1955-08-17
1085,South Africa,1955-08-17
1077,Australia,1955-08-17
1026,Pakistan,1955-08-17
990,Zimbabwe,1955-08-17
988,Afghanistan,1955-08-17
980,India,1955-08-17
962,Ireland,1955-08-17
960,Sri Lanka,1955-08-17
958,Bangladesh,1955-08-17
921,West Indies,1955-08-17
769,New Zealand,1955-08-17
NA,ICC World XI,1955-08-17
1134,England,1955-09-17
1082,South Africa,1955-09-17
1078,Australia,1955-09-17
1029,Pakistan,1955-09-17
990,Zimbabwe,1955-09-17
988,Afghanistan,1955-09-17
977,India,1955-09-17
962,Ireland,1955-09-17
960,Sri Lanka,1955-09-17
958,Bangladesh,1955-09-17
926,West Indies,1955-09-17
765,New Zealand,1955-09-17
NA,ICC World XI,1955-09-17
1134,England,1955-10-17
1080,South Africa,1955-10-17
1079,Australia,1955-10-17
1028,Pakistan,1955-10-17
990,Zimbabwe,1955-10-17
988,Afghanistan,1955-10-17
974,India,1955-10-17
962,Ireland,1955-10-17
960,Sri Lanka,1955-10-17
958,Bangladesh,1955-10-17
930,West Indies,1955-10-17
769,New Zealand,1955-10-17
NA,ICC World XI,1955-10-17
1133,England,1955-11-17
1079,Australia,1955-11-17
1077,South Africa,1955-11-17
1015,Pakistan,1955-11-17
990,Zimbabwe,1955-11-17
988,Afghanistan,1955-11-17
985,India,1955-11-17
962,Ireland,1955-11-17
960,Sri Lanka,1955-11-17
958,Bangladesh,1955-11-17
935,West Indies,1955-11-17
798,New Zealand,1955-11-17
NA,ICC World XI,1955-11-17
1132,England,1955-12-17
1080,Australia,1955-12-17
1075,South Africa,1955-12-17
1020,Pakistan,1955-12-17
990,Zimbabwe,1955-12-17
988,Afghanistan,1955-12-17
970,India,1955-12-17
962,Ireland,1955-12-17
960,Sri Lanka,1955-12-17
958,Bangladesh,1955-12-17
939,West Indies,1955-12-17
811,New Zealand,1955-12-17
NA,ICC World XI,1955-12-17
1131,England,1956-01-17
1081,Australia,1956-01-17
1072,South Africa,1956-01-17
1025,Pakistan,1956-01-17
990,Zimbabwe,1956-01-17
988,Afghanistan,1956-01-17
980,India,1956-01-17
962,Ireland,1956-01-17
960,Sri Lanka,1956-01-17
958,Bangladesh,1956-01-17
948,West Indies,1956-01-17
766,New Zealand,1956-01-17
NA,ICC World XI,1956-01-17
1130,England,1956-02-17
1082,Australia,1956-02-17
1070,South Africa,1956-02-17
1030,Pakistan,1956-02-17
990,Zimbabwe,1956-02-17
988,Afghanistan,1956-02-17
974,India,1956-02-17
962,Ireland,1956-02-17
960,Sri Lanka,1956-02-17
958,Bangladesh,1956-02-17
953,West Indies,1956-02-17
755,New Zealand,1956-02-17
NA,ICC World XI,1956-02-17
1129,England,1956-03-17
1082,Australia,1956-03-17
1067,South Africa,1956-03-17
1035,Pakistan,1956-03-17
990,Zimbabwe,1956-03-17
988,Afghanistan,1956-03-17
970,India,1956-03-17
962,Ireland,1956-03-17
960,Sri Lanka,1956-03-17
958,Bangladesh,1956-03-17
909,West Indies,1956-03-17
800,New Zealand,1956-03-17
NA,ICC World XI,1956-03-17
1128,England,1956-04-17
1083,Australia,1956-04-17
1065,South Africa,1956-04-17
1040,Pakistan,1956-04-17
990,Zimbabwe,1956-04-17
988,Afghanistan,1956-04-17
964,India,1956-04-17
962,Ireland,1956-04-17
960,Sri Lanka,1956-04-17
958,Bangladesh,1956-04-17
911,West Indies,1956-04-17
799,New Zealand,1956-04-17
NA,ICC World XI,1956-04-17
1122,England,1956-05-17
1089,Australia,1956-05-17
1063,South Africa,1956-05-17
1045,Pakistan,1956-05-17
990,Zimbabwe,1956-05-17
988,Afghanistan,1956-05-17
962,Ireland,1956-05-17
960,India,1956-05-17
960,Sri Lanka,1956-05-17
958,Bangladesh,1956-05-17
912,West Indies,1956-05-17
799,New Zealand,1956-05-17
NA,ICC World XI,1956-05-17
1108,Australia,1956-06-17
1103,England,1956-06-17
1060,South Africa,1956-06-17
1050,Pakistan,1956-06-17
990,Zimbabwe,1956-06-17
988,Afghanistan,1956-06-17
962,Ireland,1956-06-17
960,Sri Lanka,1956-06-17
958,Bangladesh,1956-06-17
954,India,1956-06-17
914,West Indies,1956-06-17
798,New Zealand,1956-06-17
NA,ICC World XI,1956-06-17
1165,England,1956-07-17
1058,South Africa,1956-07-17
1055,Pakistan,1956-07-17
1046,Australia,1956-07-17
990,Zimbabwe,1956-07-17
988,Afghanistan,1956-07-17
962,Ireland,1956-07-17
960,Sri Lanka,1956-07-17
958,Bangladesh,1956-07-17
949,India,1956-07-17
915,West Indies,1956-07-17
798,New Zealand,1956-07-17
NA,ICC World XI,1956-07-17
1158,England,1956-08-17
1060,Pakistan,1956-08-17
1055,South Africa,1956-08-17
1045,Australia,1956-08-17
990,Zimbabwe,1956-08-17
988,Afghanistan,1956-08-17
962,Ireland,1956-08-17
960,Sri Lanka,1956-08-17
958,Bangladesh,1956-08-17
944,India,1956-08-17
917,West Indies,1956-08-17
797,New Zealand,1956-08-17
NA,ICC World XI,1956-08-17
1168,England,1956-09-17
1065,Pakistan,1956-09-17
1053,South Africa,1956-09-17
1014,Australia,1956-09-17
990,Zimbabwe,1956-09-17
988,Afghanistan,1956-09-17
962,Ireland,1956-09-17
960,Sri Lanka,1956-09-17
957,Bangladesh,1956-09-17
939,India,1956-09-17
918,West Indies,1956-09-17
797,New Zealand,1956-09-17
NA,ICC World XI,1956-09-17
1178,England,1956-10-17
1066,Pakistan,1956-10-17
1058,Australia,1956-10-17
1050,South Africa,1956-10-17
990,Zimbabwe,1956-10-17
988,Afghanistan,1956-10-17
962,Ireland,1956-10-17
960,Sri Lanka,1956-10-17
957,Bangladesh,1956-10-17
926,India,1956-10-17
920,West Indies,1956-10-17
796,New Zealand,1956-10-17
NA,ICC World XI,1956-10-17
1188,England,1956-11-17
1073,Australia,1956-11-17
1064,Pakistan,1956-11-17
1048,South Africa,1956-11-17
990,Zimbabwe,1956-11-17
988,Afghanistan,1956-11-17
962,Ireland,1956-11-17
960,Sri Lanka,1956-11-17
957,Bangladesh,1956-11-17
921,West Indies,1956-11-17
912,India,1956-11-17
796,New Zealand,1956-11-17
NA,ICC World XI,1956-11-17
1209,England,1956-12-17
1074,Australia,1956-12-17
1062,Pakistan,1956-12-17
1031,South Africa,1956-12-17
990,Zimbabwe,1956-12-17
988,Afghanistan,1956-12-17
962,Ireland,1956-12-17
960,Sri Lanka,1956-12-17
957,Bangladesh,1956-12-17
923,West Indies,1956-12-17
913,India,1956-12-17
795,New Zealand,1956-12-17
NA,ICC World XI,1956-12-17
1173,England,1957-01-17
1075,Australia,1957-01-17
1068,South Africa,1957-01-17
1061,Pakistan,1957-01-17
990,Zimbabwe,1957-01-17
988,Afghanistan,1957-01-17
962,Ireland,1957-01-17
960,Sri Lanka,1957-01-17
957,Bangladesh,1957-01-17
924,West Indies,1957-01-17
913,India,1957-01-17
795,New Zealand,1957-01-17
NA,ICC World XI,1957-01-17
1156,South Africa,1957-02-17
1083,England,1957-02-17
1076,Australia,1957-02-17
1059,Pakistan,1957-02-17
990,Zimbabwe,1957-02-17
988,Afghanistan,1957-02-17
962,Ireland,1957-02-17
960,Sri Lanka,1957-02-17
957,Bangladesh,1957-02-17
926,West Indies,1957-02-17
913,India,1957-02-17
794,New Zealand,1957-02-17
NA,ICC World XI,1957-02-17
1165,South Africa,1957-03-17
1077,Australia,1957-03-17
1068,England,1957-03-17
1057,Pakistan,1957-03-17
990,Zimbabwe,1957-03-17
988,Afghanistan,1957-03-17
962,Ireland,1957-03-17
960,Sri Lanka,1957-03-17
957,Bangladesh,1957-03-17
927,West Indies,1957-03-17
914,India,1957-03-17
794,New Zealand,1957-03-17
NA,ICC World XI,1957-03-17
1163,South Africa,1957-04-17
1078,Australia,1957-04-17
1060,England,1957-04-17
1056,Pakistan,1957-04-17
990,Zimbabwe,1957-04-17
988,Afghanistan,1957-04-17
962,Ireland,1957-04-17
960,Sri Lanka,1957-04-17
957,Bangladesh,1957-04-17
929,West Indies,1957-04-17
914,India,1957-04-17
793,New Zealand,1957-04-17
NA,ICC World XI,1957-04-17
1162,South Africa,1957-05-17
1079,Australia,1957-05-17
1061,England,1957-05-17
1054,Pakistan,1957-05-17
990,Zimbabwe,1957-05-17
988,Afghanistan,1957-05-17
962,Ireland,1957-05-17
959,Sri Lanka,1957-05-17
957,Bangladesh,1957-05-17
923,West Indies,1957-05-17
914,India,1957-05-17
793,New Zealand,1957-05-17
NA,ICC World XI,1957-05-17
1161,South Africa,1957-06-17
1080,Australia,1957-06-17
1073,England,1957-06-17
1052,Pakistan,1957-06-17
990,Zimbabwe,1957-06-17
988,Afghanistan,1957-06-17
962,Ireland,1957-06-17
959,Sri Lanka,1957-06-17
957,Bangladesh,1957-06-17
915,India,1957-06-17
910,West Indies,1957-06-17
792,New Zealand,1957-06-17
NA,ICC World XI,1957-06-17
1159,South Africa,1957-07-17
1097,England,1957-07-17
1080,Australia,1957-07-17
1050,Pakistan,1957-07-17
990,Zimbabwe,1957-07-17
988,Afghanistan,1957-07-17
961,Ireland,1957-07-17
959,Sri Lanka,1957-07-17
957,Bangladesh,1957-07-17
915,India,1957-07-17
886,West Indies,1957-07-17
792,New Zealand,1957-07-17
NA,ICC World XI,1957-07-17
1158,South Africa,1957-08-17
1116,England,1957-08-17
1081,Australia,1957-08-17
1049,Pakistan,1957-08-17
990,Zimbabwe,1957-08-17
988,Afghanistan,1957-08-17
961,Ireland,1957-08-17
959,Sri Lanka,1957-08-17
957,Bangladesh,1957-08-17
916,India,1957-08-17
869,West Indies,1957-08-17
791,New Zealand,1957-08-17
NA,ICC World XI,1957-08-17
1157,South Africa,1957-09-17
1118,England,1957-09-17
1082,Australia,1957-09-17
1047,Pakistan,1957-09-17
990,Zimbabwe,1957-09-17
988,Afghanistan,1957-09-17
961,Ireland,1957-09-17
959,Sri Lanka,1957-09-17
957,Bangladesh,1957-09-17
916,India,1957-09-17
874,West Indies,1957-09-17
791,New Zealand,1957-09-17
NA,ICC World XI,1957-09-17
1155,South Africa,1957-10-17
1119,England,1957-10-17
1083,Australia,1957-10-17
1045,Pakistan,1957-10-17
990,Zimbabwe,1957-10-17
988,Afghanistan,1957-10-17
961,Ireland,1957-10-17
959,Sri Lanka,1957-10-17
957,Bangladesh,1957-10-17
916,India,1957-10-17
879,West Indies,1957-10-17
790,New Zealand,1957-10-17
NA,ICC World XI,1957-10-17
1154,South Africa,1957-11-17
1121,England,1957-11-17
1084,Australia,1957-11-17
1044,Pakistan,1957-11-17
990,Zimbabwe,1957-11-17
988,Afghanistan,1957-11-17
961,Ireland,1957-11-17
959,Sri Lanka,1957-11-17
